Epoch,Class,Accuracy,F1-Score,Precision,Recall,AUC-ROC,Hamming Loss,TP,TN,FP,FN
9,blocked premature atrial contraction,0.9981378026070763,0.0,0.0,0.0,0.9031285878300804,0.00186219739292365,0,6968,0,13
9,bradycardia,0.9998567540466982,0.0,0.0,0.0,0.9984240687679083,0.00014324595330181923,0,6980,0,1
9,brugada,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
9,bundle branch block,0.9878240939693453,0.0449438202247191,0.6666666666666666,0.023255813953488372,0.917629896959374,0.012175906030654634,2,6894,1,84
9,clockwise or counterclockwise vectorcardiographic loop,0.9815212720240654,0.0,0.0,0.0,0.8536091991474226,0.01847872797593468,0,6852,0,129
9,complete heart block,0.9979945566537746,0.0,0.0,0.0,0.980551169800488,0.0020054433462254693,0,6967,0,14
9,complete left bundle branch block,0.9958458673542473,0.5538461538461538,0.6666666666666666,0.47368421052631576,0.9984535730800428,0.004154132645752757,18,6934,9,20
9,complete right bundle branch block,0.9883970777825526,0.8146453089244851,0.7876106194690266,0.8436018957345972,0.9887607020098427,0.011602922217447357,178,6722,48,33
9,decreased qt interval,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
9,early repolarization,0.9922647185217017,0.0,0.0,0.0,0.9631792234955772,0.007735281478298238,0,6927,1,53
9,fusion beats,0.9979945566537746,0.0,0.0,0.0,0.9667514199594004,0.0020054433462254693,0,6967,0,14
9,incomplete left bundle branch block,0.9998567540466982,0.0,0.0,0.0,0.9997134670487107,0.00014324595330181923,0,6980,0,1
9,incomplete right bundle branch block,0.9934106861481163,0.0,0.0,0.0,0.9387605404219304,0.0065893138518836845,0,6935,0,46
9,junctional escape,0.99842429451368,0.0,0.0,0.0,0.9294769792617712,0.0015757054863200115,0,6970,0,11
9,junctional premature complex,0.9998567540466982,0.0,0.0,0.0,0.617191977077364,0.00014324595330181923,0,6980,0,1
9,junctional tachycardia,0.9994270161867927,0.0,0.0,0.0,0.7556614590798337,0.0005729838132072769,0,6977,0,4
9,left anterior fascicular block,0.9916917347084945,0.38297872340425526,0.72,0.2608695652173913,0.987295776301664,0.008308265291505515,18,6905,7,51
9,left atrial enlargement,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
9,left atrial hypertrophy,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
9,left axis deviation,0.965907463114167,0.20134228187919462,0.46875,0.1282051282051282,0.9696142255057328,0.034092536885832976,30,6713,34,204
9,left bundle branch block,0.9988540323735855,0.0,0.0,0.0,0.9962713322816579,0.0011459676264145538,0,6973,0,8
9,left posterior fascicular block,0.9998567540466982,0.0,0.0,0.0,0.9972779369627507,0.00014324595330181923,0,6980,0,1
9,left ventricular high voltage,0.9194957742443776,0.5460420032310178,0.8203883495145631,0.4092009685230024,0.956840537919721,0.08050422575562241,338,6081,74,488
9,left ventricular hypertrophy,0.9858186506231199,0.47619047619047616,0.6923076923076923,0.3629032258064516,0.9847824450643798,0.014181349376880103,45,6837,20,79
9,low qrs voltages,0.9772238934250107,0.11173184357541899,0.5555555555555556,0.062111801242236024,0.9285969290176864,0.022776106574989255,10,6812,8,151
9,mobitz type II atrioventricular block,0.9995702621400946,0.0,0.0,0.0,0.9873889366580682,0.0004297378599054577,0,6978,0,3
9,mobitz type i wenckebach atrioventricular block,0.9991405242801891,0.0,0.0,0.0,0.9738829151732378,0.0008594757198109154,0,6975,0,6
9,myocardial infarction,0.9978513107004727,0.0,0.0,0.0,0.8753086419753087,0.0021486892995272885,0,6966,0,15
9,nonspecific intraventricular conduction disorder,0.9848159289500071,0.0,0.0,0.0,0.9290058319039451,0.015184071049992838,0,6875,0,106
9,p wave change,0.99842429451368,0.0,0.0,0.0,0.9194861092995957,0.0015757054863200115,0,6970,0,11
9,pacing rhythm,0.9882538318292509,0.8247863247863249,0.8772727272727273,0.7782258064516129,0.9690774375607862,0.011746168170749176,193,6706,27,55
9,paroxysmal ventricular tachycardia,0.997564818793869,0.32,1.0,0.19047619047619047,0.9715243568691845,0.002435181206130927,4,6960,0,17
9,poor R wave Progression,0.9805185503509526,0.05555555555555556,0.4444444444444444,0.02962962962962963,0.9505523636402983,0.019481449649047414,4,6841,5,131
9,premature atrial contraction,0.9689156281335052,0.06866952789699571,0.7272727272727273,0.036036036036036036,0.9252068313319979,0.03108437186649477,8,6756,3,214
9,premature ventricular contractions,0.9769374015184071,0.4350877192982456,0.9393939393939394,0.2831050228310502,0.9535815914612817,0.023062598481592894,62,6758,4,157
9,prolonged P wave,0.9985675404669818,0.0,0.0,0.0,0.8907330368670205,0.0014324595330181922,0,6971,0,10
9,prolonged pr interval,0.9991405242801891,0.0,0.0,0.0,0.8459020310633214,0.0008594757198109154,0,6975,0,6
9,prolonged qt interval,0.9901160292221745,0.0,0.0,0.0,0.76580532071927,0.009883970777825527,0,6912,0,69
9,qwave abnormal,0.9772238934250107,0.07017543859649122,0.42857142857142855,0.03821656050955414,0.9006774516319322,0.022776106574989255,6,6816,8,151
9,right atrial  high voltage,0.9989972783268872,0.0,0.0,0.0,0.9657503379900857,0.0010027216731127346,0,6974,0,7
9,right atrial hypertrophy,0.9988540323735855,0.0,0.0,0.0,0.9241538792485301,0.0011459676264145538,0,6973,0,8
9,right axis deviation,0.9845294370434036,0.325,0.45614035087719296,0.2524271844660194,0.9394608389772372,0.015470562956596476,26,6847,31,77
9,right bundle branch block,0.9939836699613236,0.0,0.0,0.0,0.9852627316959354,0.006016330038676407,0,6939,0,42
9,right ventricular hypertrophy,0.9962756052141527,0.0,0.0,0.0,0.9827296355693192,0.0037243947858473,0,6955,0,26
9,s t changes,0.9146254118321158,0.6144890038809832,0.6597222222222222,0.5750605326876513,0.931136913039459,0.08537458816788426,475,5910,245,351
9,shortened pr interval,0.9991405242801891,0.0,0.0,0.0,0.811326164874552,0.0008594757198109154,0,6975,0,6
9,sinoatrial block,0.9995702621400946,0.0,0.0,0.0,0.8622336868252604,0.0004297378599054577,0,6978,0,3
9,sinus arrest,0.9988540323735855,0.0,0.0,0.0,0.8604976337301018,0.0011459676264145538,0,6973,0,8
9,sinus arrhythmia,0.9520126056438906,0.617142857142857,0.7736389684813754,0.5133079847908745,0.9381759652228207,0.04798739435610944,270,6376,79,256
9,sinus bradycardia,0.9796590746311417,0.972233085647243,0.9688230709275136,0.9756671899529042,0.9967557256639142,0.02034092536885833,2486,4353,80,62
9,sinus rhythm,0.9557370004297379,0.8700042069835928,0.9038461538461539,0.8386050283860503,0.9819688331947753,0.04426299957026214,1034,5638,110,199
9,sinus tachycardia,0.977080647471709,0.927992799279928,0.9772511848341232,0.8834618680377035,0.9953427724763292,0.022919352528291075,1031,5790,24,136
9,st depression,0.9664804469273743,0.42926829268292677,0.5398773006134969,0.3562753036437247,0.9532771638034796,0.0335195530726257,88,6659,75,159
9,st interval abnormal,0.9786563529580289,0.050955414012738856,0.6666666666666666,0.026490066225165563,0.9026528851095188,0.021343647041971066,4,6828,2,147
9,supraventricular premature beats,0.9994270161867927,0.0,0.0,0.0,0.8642324781424682,0.0005729838132072769,0,6977,0,4
9,supraventricular tachycardia,0.9967053430740581,0.20689655172413793,0.2727272727272727,0.16666666666666666,0.975369811862703,0.0032946569259418423,3,6955,8,15
9,t wave abnormal,0.8897006159575992,0.4740437158469945,0.7199170124481328,0.3533604887983707,0.9014166991171984,0.1102993840424008,347,5864,135,635
9,t wave inversion,0.9398366996132359,0.5394736842105264,0.6473684210526316,0.462406015037594,0.9497683968022086,0.060163300386764075,246,6315,134,286
9,tall p wave,0.994413407821229,0.0,0.0,0.0,0.9225191493336654,0.00558659217877095,0,6942,2,37
9,u wave abnormal,0.9972783268872655,0.0,0.0,0.0,0.9233054627375679,0.002721673112734565,0,6962,0,19
9,ventricular escape beat,0.9987107864202837,0.0,0.0,0.0,0.9808918212532671,0.001289213579716373,0,6972,0,9
9,ventricular escape rhythm,0.9982810485603781,0.7272727272727272,0.8421052631578947,0.64,0.9956239217941345,0.0017189514396218307,16,6953,3,9
9,ventricular fibrillation,0.9992837702334909,0.6153846153846153,1.0,0.4444444444444444,0.9976891693759163,0.0007162297665090961,4,6972,0,5
9,ventricular flutter,0.9997135080933963,0.0,0.0,0.0,0.5251468691789655,0.00028649190660363845,0,6979,0,2
9,wolff parkinson white pattern,0.9979945566537746,0.0,0.0,0.0,0.846521355779286,0.0020054433462254693,0,6967,0,14
10,1st degree av block,0.979372582724538,0.43750000000000006,0.7887323943661971,0.3027027027027027,0.9633894341663618,0.020627417275461968,56,6781,15,129
10,2nd degree av block,0.9988540323735855,0.0,0.0,0.0,0.9658324967732683,0.0011459676264145538,0,6973,0,8
10,accelerated atrial escape rhythm,0.9994270161867927,0.0,0.0,0.0,0.9152214418804644,0.0005729838132072769,0,6977,0,4
10,accelerated idioventricular rhythm,0.9991405242801891,0.0,0.0,0.0,0.9911827956989246,0.0008594757198109154,0,6975,0,6
10,accelerated junctional rhythm,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
10,acute myocardial infarction,0.9989972783268872,0.0,0.0,0.0,0.9531899641577061,0.0010027216731127346,0,6974,1,6
10,anterior myocardial infarction,0.9991405242801891,0.0,0.0,0.0,0.9875268817204301,0.0008594757198109154,0,6975,0,6
10,atrial escape beat,0.9995702621400946,0.0,0.0,0.0,0.8699722938759912,0.0004297378599054577,0,6978,0,3
10,atrial flutter,0.9726400229193525,0.9360562437227988,0.9344919786096256,0.937625754527163,0.9949108127819742,0.027359977080647472,1398,5392,98,93
10,atrial rhythm,0.9951296375877381,0.34615384615384615,0.8181818181818182,0.21951219512195122,0.9822485415055879,0.004870362412261854,9,6938,2,32
10,atrial tachycardia,0.9957026214009455,0.0,0.0,0.0,0.9072459598139356,0.004297378599054577,0,6951,0,30
10,atrioventricular dissociation,0.9988540323735855,0.0,0.0,0.0,0.9789007600745734,0.0011459676264145538,0,6973,0,8
10,atrioventricular junctional rhythm,0.99684858902736,0.08333333333333333,1.0,0.043478260869565216,0.9789919642076059,0.003151410972640023,1,6958,0,22
10,atrioventricular reentrant tachycardia,0.9995702621400946,0.0,0.0,0.0,0.9517053597019203,0.0004297378599054577,0,6978,0,3
10,av block,0.9978513107004727,0.0,0.0,0.0,0.926911666188152,0.0021486892995272885,0,6966,0,15
10,blocked premature atrial contraction,0.9981378026070763,0.0,0.0,0.0,0.914057670228738,0.00186219739292365,0,6968,0,13
10,bradycardia,0.9998567540466982,0.0,0.0,0.0,0.9998567335243552,0.00014324595330181923,0,6980,0,1
10,brugada,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
10,bundle branch block,0.9876808480160435,0.0,0.0,0.0,0.9084557397507463,0.012319151983956453,0,6895,0,86
10,clockwise or counterclockwise vectorcardiographic loop,0.9813780260707635,0.0,0.0,0.0,0.8762699285445996,0.0186219739292365,0,6851,1,129
10,complete heart block,0.9979945566537746,0.0,0.0,0.0,0.986159240501138,0.0020054433462254693,0,6967,0,14
10,complete left bundle branch block,0.9969918349806618,0.769230769230769,0.660377358490566,0.9210526315789473,0.9989159850512065,0.0030081650193382035,35,6925,18,3
10,complete right bundle branch block,0.9875376020627418,0.79136690647482,0.8009708737864077,0.7819905213270142,0.9908755521642038,0.012462397937258273,165,6729,41,46
10,decreased qt interval,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
10,early repolarization,0.9921214725684,0.03508771929824561,0.25,0.018867924528301886,0.9639445073859427,0.007878527431600058,1,6925,3,52
10,fusion beats,0.9979945566537746,0.0,0.0,0.0,0.968125243494843,0.0020054433462254693,0,6967,0,14
10,incomplete left bundle branch block,0.9998567540466982,0.0,0.0,0.0,1.0,0.00014324595330181923,0,6980,0,1
10,incomplete right bundle branch block,0.9934106861481163,0.0,0.0,0.0,0.9390646061251998,0.0065893138518836845,0,6935,0,46
10,junctional escape,0.99842429451368,0.0,0.0,0.0,0.9383592017738359,0.0015757054863200115,0,6970,0,11
10,junctional premature complex,0.9998567540466982,0.0,0.0,0.0,0.779083094555874,0.00014324595330181923,0,6980,0,1
10,junctional tachycardia,0.9994270161867927,0.0,0.0,0.0,0.7972266016912712,0.0005729838132072769,0,6977,0,4
10,left anterior fascicular block,0.9909755049419854,0.3368421052631579,0.6153846153846154,0.2318840579710145,0.9881114130434783,0.009024495058014611,16,6902,10,53
10,left atrial enlargement,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
10,left atrial hypertrophy,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
10,left axis deviation,0.9692021200401089,0.4501278772378517,0.5605095541401274,0.37606837606837606,0.97129525119743,0.030797879959891132,88,6678,69,146
10,left bundle branch block,0.9988540323735855,0.0,0.0,0.0,0.9974365409436398,0.0011459676264145538,0,6973,0,8
10,left posterior fascicular block,0.9998567540466982,0.0,0.0,0.0,0.9921203438395415,0.00014324595330181923,0,6980,0,1
10,left ventricular high voltage,0.9333906317146541,0.6830265848670756,0.781591263650546,0.6065375302663438,0.9604982661392635,0.06660936828534594,501,6015,140,325
10,left ventricular hypertrophy,0.984959174903309,0.5116279069767442,0.6043956043956044,0.4435483870967742,0.9866959593916271,0.015040825096691019,55,6821,36,69
10,low qrs voltages,0.9786563529580289,0.2587064676616916,0.65,0.16149068322981366,0.9261306715724669,0.021343647041971066,26,6806,14,135
10,mobitz type II atrioventricular block,0.9995702621400946,0.0,0.0,0.0,0.9793159453520588,0.0004297378599054577,0,6978,0,3
10,mobitz type i wenckebach atrioventricular block,0.9991405242801891,0.0,0.0,0.0,0.9632974910394265,0.0008594757198109154,0,6975,0,6
10,myocardial infarction,0.9978513107004727,0.0,0.0,0.0,0.8856445592879701,0.0021486892995272885,0,6966,0,15
10,nonspecific intraventricular conduction disorder,0.984959174903309,0.05405405405405406,0.6,0.02830188679245283,0.934869296740995,0.015040825096691019,3,6873,2,103
10,p wave change,0.99842429451368,0.0,0.0,0.0,0.8833702882483372,0.0015757054863200115,0,6970,0,11
10,pacing rhythm,0.9899727832688726,0.84304932735426,0.9494949494949495,0.7580645161290323,0.9682533788801426,0.010027216731127346,188,6723,10,60
10,paroxysmal ventricular tachycardia,0.99684858902736,0.31249999999999994,0.45454545454545453,0.23809523809523808,0.9824712643678162,0.003151410972640023,5,6954,6,16
10,poor R wave Progression,0.9805185503509526,0.05555555555555556,0.4444444444444444,0.02962962962962963,0.9498663723612599,0.019481449649047414,4,6841,5,131
10,premature atrial contraction,0.9702048417132216,0.2571428571428572,0.6206896551724138,0.16216216216216217,0.9332108406675651,0.0297951582867784,36,6737,22,186
10,premature ventricular contractions,0.9792293367712362,0.5482866043613708,0.8627450980392157,0.4018264840182648,0.9628855314212243,0.020770663228763787,88,6748,14,131
10,prolonged P wave,0.9985675404669818,0.0,0.0,0.0,0.8570362932147467,0.0014324595330181922,0,6971,0,10
10,prolonged pr interval,0.9991405242801891,0.0,0.0,0.0,0.8336439665471924,0.0008594757198109154,0,6975,0,6
10,prolonged qt interval,0.9901160292221745,0.0,0.0,0.0,0.797097255770263,0.009883970777825527,0,6912,0,69
10,qwave abnormal,0.9780833691448216,0.24630541871921183,0.5434782608695652,0.1592356687898089,0.904191650301297,0.02191663085517834,25,6803,21,132
10,right atrial  high voltage,0.9989972783268872,0.0,0.0,0.0,0.9615715514769142,0.0010027216731127346,0,6974,0,7
10,right atrial hypertrophy,0.9989972783268872,0.2222222222222222,1.0,0.125,0.9099383335723504,0.0010027216731127346,1,6973,0,7
10,right axis deviation,0.9858186506231199,0.24427480916030533,0.5714285714285714,0.1553398058252427,0.9352275582481926,0.014181349376880103,16,6866,12,87
10,right bundle branch block,0.9939836699613236,0.0,0.0,0.0,0.9842470782808007,0.006016330038676407,0,6939,0,42
10,right ventricular hypertrophy,0.9965620971207564,0.14285714285714288,1.0,0.07692307692307693,0.9885749046065365,0.0034379028792436614,2,6955,0,24
10,s t changes,0.9182065606646612,0.5471847739888976,0.7931034482758621,0.41767554479418884,0.9261107821944401,0.08179343933533878,345,6065,90,481
10,shortened pr interval,0.9991405242801891,0.0,0.0,0.0,0.7682915173237754,0.0008594757198109154,0,6975,0,6
10,sinoatrial block,0.9995702621400946,0.0,0.0,0.0,0.873316136428776,0.0004297378599054577,0,6978,0,3
10,sinus arrest,0.9988540323735855,0.0,0.0,0.0,0.8615911372436542,0.0011459676264145538,0,6973,0,8
10,sinus arrhythmia,0.9533018192236069,0.6218097447795824,0.7976190476190477,0.5095057034220533,0.9330589368338277,0.04669818077639307,268,6387,68,258
10,sinus bradycardia,0.9803753043976507,0.9729195493180471,0.9800876144962166,0.9658555729984302,0.9975805831885237,0.019624695602349234,2461,4383,50,87
10,sinus rhythm,0.9558802463830397,0.8765036086607859,0.8667724028548771,0.8864557988645579,0.9828512586768076,0.04411975361696032,1093,5580,168,140
10,sinus tachycardia,0.9803753043976507,0.9398331137461572,0.963963963963964,0.9168808911739503,0.9952777755669986,0.019624695602349234,1070,5774,40,97
10,st depression,0.9654777252542616,0.31728045325779036,0.5283018867924528,0.22672064777327935,0.956544768285659,0.034522274745738435,56,6684,50,191
10,st interval abnormal,0.9783698610514253,0.1837837837837838,0.5,0.11258278145695365,0.9003888183219728,0.0216301389485747,17,6813,17,134
10,supraventricular premature beats,0.9994270161867927,0.0,0.0,0.0,0.8328077970474416,0.0005729838132072769,0,6977,0,4
10,supraventricular tachycardia,0.9964188511674545,0.13793103448275862,0.18181818181818182,0.1111111111111111,0.9640799782979877,0.0035811488325454806,2,6954,9,16
10,t wave abnormal,0.8885546483311847,0.505089058524173,0.6728813559322034,0.40427698574338083,0.9002741970912328,0.11144535166881536,397,5806,193,585
10,t wave inversion,0.9382609941269159,0.47630619684082626,0.6735395189003437,0.3684210526315789,0.9460352307346129,0.061739005873084084,196,6354,95,336
10,tall p wave,0.9945566537745308,0.05,0.3333333333333333,0.02702702702702703,0.9337246232407522,0.00544334622546913,1,6942,2,36
10,u wave abnormal,0.9972783268872655,0.0,0.0,0.0,0.9279320824324528,0.002721673112734565,0,6962,0,19
10,ventricular escape beat,0.9987107864202837,0.0,0.0,0.0,0.956094218142411,0.001289213579716373,0,6972,0,9
10,ventricular escape rhythm,0.9979945566537746,0.65,0.8666666666666667,0.52,0.9966417481311098,0.0020054433462254693,13,6954,2,12
10,ventricular fibrillation,0.9991405242801891,0.7272727272727274,0.6153846153846154,0.8888888888888888,0.9986453751513993,0.0008594757198109154,8,6967,5,1
10,ventricular flutter,0.9997135080933963,0.0,0.0,0.0,0.8693938959736353,0.00028649190660363845,0,6979,0,2
10,wolff parkinson white pattern,0.9979945566537746,0.0,0.0,0.0,0.8859418893149337,0.0020054433462254693,0,6967,0,14
11,1st degree av block,0.9802320584443489,0.5548387096774194,0.688,0.4648648648648649,0.9336819750886849,0.019767941555651054,86,6757,39,99
